Unnamed: 0,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
24,RH Catterall (SA),1922-1931,24,41,12,12,0,0,12,3 (3ct 0st),0.292,0.0
11,RH Robinson (AUS),1936-1936,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
22,RH Scott (NZ),1947-1947,1,1,0,0,0,0,0,0,0.0,0.0
40,RH Shodhan (INDIA),1952-1953,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
33,RH Spooner (ENG),1905-1912,10,18,4,4,0,0,4,1 (1ct 0st),0.222,0.0
49,RH Vance (NZ),1988-1989,4,4,0,0,0,0,0,0,0.0,0.0
27,RHD Sellers (AUS),1964-1964,1,1,1,1,0,0,1,1 (1ct 0st),1.0,0.0
19,RHM Hands (SA),1914-1914,1,2,0,0,0,0,0,0,0.0,0.0
23,RI Harford (NZ),1968-1968,3,6,11,11,0,11,0,5 (5ct 0st),1.833,0.0
47,RIC Holder (WI),1997-1999,11,19,9,9,0,0,9,2 (2ct 0st),0.473,0.0
6,RJ Bailey (ENG),1988-1990,4,7,0,0,0,0,0,0,0.0,0.0
15,RJ Blakey (ENG),1993-1993,2,2,2,2,0,2,0,1 (1ct 0st),1.0,0.0
29,RJ Bright (AUS),1977-1986,25,42,13,13,0,0,13,1 (1ct 0st),0.309,0.0
23,RJ Burns (ENG),2018-2019,15,29,12,12,0,0,12,2 (2ct 0st),0.413,0.0
38,RJ Christiani (WI),1948-1954,22,44,21,19,2,1,18,3 (1ct 2st),0.477,0.0
36,RJ Crisp (SA),1935-1936,9,14,3,3,0,0,3,1 (1ct 0st),0.214,0.0
42,RJ Harris (AUS),2010-2015,27,52,13,13,0,0,13,2 (2ct 0st),0.25,0.0
11,RJ Inverarity (AUS),1968-1972,6,12,4,4,0,0,4,2 (2ct 0st),0.3329999999999999,0.0
16,RJ Kennedy (NZ),1996-1996,4,8,2,2,0,0,2,1 (1ct 0st),0.25,0.0
40,RJ Kirtley (ENG),2003-2003,4,7,3,3,0,0,3,1 (1ct 0st),0.428,0.0
18,RJ Nicol (NZ),2012-2012,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
21,RJ Peterson (SA),2003-2014,15,29,9,9,0,0,9,2 (2ct 0st),0.31,0.0
21,RJ Pope (AUS),1885-1885,1,2,0,0,0,0,0,0,0.0,0.0
8,RJ Quiney (AUS),2012-2012,2,4,5,5,0,0,5,2 (2ct 0st),1.25,0.0
26,RJ Ratnayake (SL),1983-1992,23,36,9,9,0,0,9,1 (1ct 0st),0.25,0.0
0,RJ Shastri (INDIA),1981-1992,80,140,36,36,0,0,36,2 (2ct 0st),0.257,0.0
24,RJ Sidebottom (ENG),2001-2010,22,37,5,5,0,0,5,1 (1ct 0st),0.135,0.0
18,RJ Westcott (SA),1954-1958,5,8,0,0,0,0,0,0,0.0,0.0
3,RJD Jamshedji (INDIA),1933-1933,1,2,2,2,0,0,2,2 (2ct 0st),1.0,0.0
25,RK Chauhan (INDIA),1993-1998,21,36,12,12,0,0,12,2 (2ct 0st),0.3329999999999999,0.0
11,RK Illingworth (ENG),1991-1995,9,14,5,5,0,0,5,2 (2ct 0st),0.357,0.0
21,RK Kleinveldt (SA),2012-2013,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.0
21,RK Nunes (WI),1928-1930,4,5,2,2,0,1,1,1 (1ct 0st),0.4,0.0
1,RK Oxenham (AUS),1928-1931,7,14,4,4,0,0,4,1 (1ct 0st),0.285,0.0
28,RK Tyldesley (ENG),1924-1930,7,11,1,1,0,0,1,1 (1ct 0st),0.09,0.0
39,RKJ Dawson (ENG),2001-2003,7,11,3,3,0,0,3,2 (2ct 0st),0.272,0.0
35,RL Chase (WI),2016-2019,32,56,14,14,0,0,14,3 (3ct 0st),0.25,0.0
39,RL Dias (SL),1982-1987,20,30,6,6,0,0,6,2 (2ct 0st),0.2,0.0
38,RL Fuller (WI),1935-1935,1,2,0,0,0,0,0,0,0.0,0.0
27,RL Harvey (SA),1936-1936,2,2,0,0,0,0,0,0,0.0,0.0
8,RL Johnson (ENG),2003-2003,3,6,0,0,0,0,0,0,0.0,0.0
4,RL Park (AUS),1920-1921,1,2,0,0,0,0,0,0,0.0,0.0
43,RL Powell (WI),1999-2004,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
15,RL Sanghvi (INDIA),2001-2001,1,2,0,0,0,0,0,0,0.0,0.0
39,RM Cowper (AUS),1964-1968,27,50,21,21,0,0,21,2 (2ct 0st),0.42,0.0
7,RM Edwards (WI),1968-1969,5,9,0,0,0,0,0,0,0.0,0.0
11,RM Ellison (ENG),1984-1986,11,22,2,2,0,0,2,1 (1ct 0st),0.09,0.0
23,RM Harris (NZ),1959-1959,2,2,0,0,0,0,0,0,0.0,0.0
10,RM Hogg (AUS),1978-1984,38,69,7,7,0,0,7,1 (1ct 0st),0.1009999999999999,0.0
41,RM Poore (SA),1896-1896,3,4,3,3,0,0,3,2 (2ct 0st),0.75,0.0
25,RM Prideaux (ENG),1968-1969,3,6,0,0,0,0,0,0,0.0,0.0
11,RMH Binny (INDIA),1979-1987,27,47,11,11,0,0,11,1 (1ct 0st),0.2339999999999999,0.0
43,RMH Cottam (ENG),1969-1973,4,8,2,2,0,0,2,1 (1ct 0st),0.25,0.0
36,RMS Eranga (SL),2011-2016,19,36,5,5,0,0,5,1 (1ct 0st),0.138,0.0
49,RN Harvey (AUS),1948-1963,79,152,64,64,0,0,64,4 (4ct 0st),0.421,0.0
38,RN Lewis (WI),1997-2008,5,9,0,0,0,0,0,0,0.0,0.0
26,RNS Hobbs (ENG),1967-1971,7,12,8,8,0,0,8,2 (2ct 0st),0.6659999999999999,0.0
28,RO Butcher (ENG),1981-1981,3,4,3,3,0,0,3,2 (2ct 0st),0.75,0.0
22,RO Collinge (NZ),1965-1978,35,63,10,10,0,0,10,1 (1ct 0st),0.158,0.0
9,RO Hinds (WI),2002-2009,15,27,7,7,0,0,7,2 (2ct 0st),0.259,0.0
13,RO Jenkins (ENG),1948-1952,9,18,4,4,0,0,4,1 (1ct 0st),0.222,0.0
9,RO Scarlett (WI),1960-1960,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,0.0
16,RO Schwarz (SA),1906-1912,20,36,18,18,0,0,18,2 (2ct 0st),0.5,0.0
2,RP Arnold (SL),1997-2004,44,77,51,51,0,0,51,4 (4ct 0st),0.662,0.0
20,RP Burl (ZIM),2017-2017,1,1,1,1,0,0,1,1 (1ct 0st),1.0,0.0
44,RP Singh (INDIA),2006-2011,14,25,6,6,0,0,6,1 (1ct 0st),0.24,0.0
4,RP Snell (SA),1992-1994,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.0
44,RP de Groen (NZ),1993-1994,5,7,0,0,0,0,0,0,0.0,0.0
13,RPW Guneratne (SL),1983-1983,1,1,0,0,0,0,0,0,0.0,0.0
3,RR Dower (SA),1899-1899,1,2,2,2,0,0,2,1 (1ct 0st),1.0,0.0
18,RR Jumadeen (WI),1972-1979,12,22,4,4,0,0,4,2 (2ct 0st),0.181,0.0
49,RR Kulkarni (INDIA),1986-1987,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
12,RR Lindwall (AUS),1946-1960,61,117,26,26,0,0,26,2 (2ct 0st),0.222,0.0
43,RR Pant (INDIA),2018-2019,11,22,53,51,2,51,0,6 (6ct 0st),2.4090000000000003,0.0
22,RR Powar (INDIA),2007-2007,2,4,0,0,0,0,0,0,0.0,0.0
0,RR Ramdass (WI),2005-2005,1,2,2,2,0,0,2,2 (2ct 0st),1.0,0.0
44,RR Sarwan (WI),2000-2011,87,162,53,53,0,0,53,2 (2ct 0st),0.327,0.0
27,RR Singh (INDIA),1998-1998,1,2,5,5,0,0,5,3 (3ct 0st),2.5,0.0
21,RRS Cornwall (WI),2019-2019,2,4,5,5,0,0,5,2 (2ct 0st),1.25,0.0
28,RS Bopara (ENG),2007-2012,13,20,6,6,0,0,6,2 (2ct 0st),0.3,0.0
48,RS Cunis (NZ),1964-1972,20,38,1,1,0,0,1,1 (1ct 0st),0.026,0.0
41,RS Grant (WI),1935-1939,7,14,13,13,0,0,13,3 (3ct 0st),0.928,0.0
43,RS Kalpage (SL),1993-1999,11,16,10,10,0,0,10,2 (2ct 0st),0.625,0.0
12,RS Kaluwitharana (SL),1992-2004,49,87,119,93,26,93,0,5 (5ct 0st),1.367,0.0
7,RS Madugalle (SL),1982-1988,21,34,9,9,0,0,9,2 (2ct 0st),0.264,0.0
34,RS Mahanama (SL),1986-1998,52,81,56,56,0,0,56,4 (4ct 0st),0.691,0.0
14,RS Modi (INDIA),1946-1952,10,16,3,3,0,0,3,1 (1ct 0st),0.187,0.0
13,RS Morton (WI),2005-2008,15,26,20,20,0,0,20,2 (2ct 0st),0.769,0.0
4,RSA Jayasekera (SL),1982-1982,1,1,0,0,0,0,0,0,0.0,0.0
46,RT Barber (NZ),1956-1956,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
23,RT Latham (NZ),1992-1993,4,8,5,5,0,0,5,2 (2ct 0st),0.625,0.0
25,RT Ponting (AUS),1995-2012,168,328,196,196,0,0,196,3 (3ct 0st),0.597,0.0
6,RT Robinson (ENG),1984-1989,29,49,8,8,0,0,8,1 (1ct 0st),0.163,0.0
26,RT Simpson (ENG),1948-1955,27,51,5,5,0,0,5,2 (2ct 0st),0.098,0.0
49,RT Spooner (ENG),1951-1955,7,12,12,10,2,10,0,3 (2ct 1st),1.0,0.0
37,RT Stanyforth (ENG),1927-1928,4,8,9,7,2,7,0,3 (3ct 0st),1.125,0.0
38,RTD Perks (ENG),1939-1939,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,0.0
32,RV Divecha (INDIA),1951-1952,5,7,5,5,0,0,5,2 (2ct 0st),0.7140000000000001,0.0
32,RW Anderson (NZ),1976-1978,9,16,1,1,0,0,1,1 (1ct 0st),0.062,0.0
35,RW Barber (ENG),1960-1968,28,49,21,21,0,0,21,2 (2ct 0st),0.428,0.0
17,RW Blair (NZ),1953-1964,19,28,5,5,0,0,5,1 (1ct 0st),0.178,0.0
32,RW Chakabva (ZIM),2011-2018,14,25,28,25,3,24,1,4 (4ct 0st),1.12,0.0
3,RW Marsh (AUS),1970-1984,96,182,355,343,12,343,0,6 (6ct 0st),1.95,0.0
2,RW McLeod (AUS),1892-1893,6,10,3,3,0,0,3,1 (1ct 0st),0.3,0.0
39,RW Morgan (NZ),1965-1972,20,37,12,12,0,0,12,2 (2ct 0st),0.324,0.0
7,RW Price (ZIM),1999-2013,22,37,4,4,0,0,4,2 (2ct 0st),0.108,0.0
32,RW Taylor (ENG),1971-1984,57,106,174,167,7,167,0,7 (7ct 0st),1.641,0.0
38,RW Tolchard (ENG),1977-1977,4,8,5,5,0,0,5,1 (1ct 0st),0.625,0.0
11,RWG Emery (NZ),1952-1952,2,3,0,0,0,0,0,0,0.0,0.0
29,RWT Key (ENG),2002-2005,15,27,11,11,0,0,11,2 (2ct 0st),0.407,0.0
44,RWV Robins (ENG),1929-1937,19,38,12,12,0,0,12,3 (3ct 0st),0.315,0.0
32,Rafiqul Islam (BDESH),2002-2002,1,1,0,0,0,0,0,0,0.0,0.0
23,Rahat Ali (PAK),2013-2018,21,40,9,9,0,0,9,1 (1ct 0st),0.225,0.0
49,Rahmat Shah (AFG),2018-2019,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.0
16,Rajin Saleh (BDESH),2003-2008,24,37,15,15,0,1,14,3 (3ct 0st),0.405,0.0
35,Rajinder Pal (INDIA),1964-1964,1,2,0,0,0,0,0,0,0.0,0.0
19,Rameez Raja (PAK),1984-1997,57,103,34,34,0,0,34,3 (3ct 0st),0.33,0.0
1,Ranjan Das (BDESH),2000-2000,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
25,Raqibul Hasan (BDESH),2008-2011,9,17,9,9,0,0,9,2 (2ct 0st),0.529,0.0
42,Rashid Khan (AFG),2018-2019,4,7,0,0,0,0,0,0,0.0,0.0
2,Rashid Khan (PAK),1982-1985,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.0
3,Rashid Latif (PAK),1992-2003,37,69,130,119,11,119,0,6 (6ct 0st),1.884,0.0
47,Rev.DS Sheppard (ENG),1950-1963,22,42,12,12,0,0,12,1 (1ct 0st),0.285,0.0
49,Riaz Afridi (PAK),2004-2004,1,2,0,0,0,0,0,0,0.0,0.0
15,Rizwan-uz-Zaman (PAK),1981-1989,11,19,4,4,0,0,4,1 (1ct 0st),0.21,0.0
16,Robiul Islam (BDESH),2010-2014,9,17,5,5,0,0,5,1 (1ct 0st),0.294,0.0
42,Rubel Hossain (BDESH),2009-2018,26,46,11,11,0,0,11,1 (1ct 0st),0.239,0.0
34,S Abid Ali (INDIA),1967-1974,29,53,32,32,0,0,32,3 (3ct 0st),0.603,0.0
8,S Amarnath (INDIA),1976-1978,10,17,4,4,0,0,4,2 (2ct 0st),0.235,0.0
0,S Badrinath (INDIA),2010-2010,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,0.0
40,S Chanderpaul (WI),1994-2015,164,297,66,66,0,0,66,2 (2ct 0st),0.222,0.0
24,S Chattergoon (WI),2008-2008,4,8,4,4,0,0,4,1 (1ct 0st),0.5,0.0
14,S Christopherson (ENG),1884-1884,1,2,0,0,0,0,0,0,0.0,0.0
35,S Dhawan (INDIA),2013-2018,34,66,28,28,0,0,28,2 (2ct 0st),0.424,0.0
23,S Elworthy (SA),1998-2002,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
28,S Guha (INDIA),1967-1969,4,8,2,2,0,0,2,1 (1ct 0st),0.25,0.0
22,S Haigh (ENG),1899-1912,11,19,8,8,0,0,8,2 (2ct 0st),0.421,0.0
5,S Jeganathan (SL),1983-1983,2,3,0,0,0,0,0,0,0.0,0.0
12,S Kalavitigoda (SL),2005-2005,1,1,2,2,0,0,2,2 (2ct 0st),2.0,0.0
3,S Madan Lal (INDIA),1974-1986,39,66,15,15,0,0,15,1 (1ct 0st),0.2269999999999999,0.0
31,S Matsikenyeri (ZIM),2003-2005,8,12,7,7,0,0,7,2 (2ct 0st),0.583,0.0
49,S Morris (AUS),1885-1885,1,2,0,0,0,0,0,0,0.0,0.0
38,S Mushtaq Ali (INDIA),1934-1952,11,19,7,7,0,0,7,1 (1ct 0st),0.368,0.0
11,S Muthusamy (SA),2019-2019,2,3,2,2,0,0,2,2 (2ct 0st),0.6659999999999999,0.0
11,S Nadeem (INDIA),2019-2019,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
27,S Nazir Ali (INDIA),1932-1934,2,4,0,0,0,0,0,0,0.0,0.0
39,S Nyalchand (INDIA),1952-1952,1,1,0,0,0,0,0,0,0.0,0.0
49,S O'Linn (SA),1960-1961,7,13,4,4,0,0,4,2 (2ct 0st),0.307,0.0
23,S Prasanna (SL),2011-2011,1,1,0,0,0,0,0,0,0.0,0.0
33,S Ragoonath (WI),1999-1999,2,4,0,0,0,0,0,0,0.0,0.0
24,S Ramadhin (WI),1950-1961,43,82,9,9,0,0,9,2 (2ct 0st),0.109,0.0
14,S Ramesh (INDIA),1999-2001,19,36,18,18,0,0,18,2 (2ct 0st),0.5,0.0
1,S Ranatunga (SL),1994-1997,9,13,2,2,0,0,2,1 (1ct 0st),0.153,0.0
33,S Randiv (SL),2010-2012,12,21,1,1,0,0,1,1 (1ct 0st),0.047,0.0
23,S Samarawickrama (SL),2017-2017,4,7,4,4,0,0,4,2 (2ct 0st),0.5710000000000001,0.0
30,S Shillingford (WI),2010-2014,16,29,9,9,0,0,9,1 (1ct 0st),0.31,0.0
42,S Shivnarine (WI),1978-1979,8,13,6,6,0,0,6,2 (2ct 0st),0.461,0.0
32,S Sreesanth (INDIA),2006-2011,27,50,5,5,0,0,5,2 (2ct 0st),0.1,0.0
48,S Venkataraghavan (INDIA),1965-1983,57,101,44,44,0,0,44,4 (4ct 0st),0.435,0.0
7,S Viswanath (INDIA),1985-1985,3,6,11,11,0,11,0,4 (4ct 0st),1.833,0.0
1,S Wazir Ali (INDIA),1932-1936,7,13,1,1,0,0,1,1 (1ct 0st),0.076,0.0
19,S Wettimuny (SL),1982-1987,23,35,10,10,0,0,10,2 (2ct 0st),0.285,0.0
47,S Young (AUS),1997-1997,1,2,0,0,0,0,0,0,0.0,0.0
1,S van Zyl (SA),2014-2016,12,20,6,6,0,0,6,1 (1ct 0st),0.3,0.0
37,SA Ankola (INDIA),1989-1989,1,2,0,0,0,0,0,0,0.0,0.0
18,SA Banerjee (INDIA),1948-1949,1,2,3,3,0,0,3,2 (2ct 0st),1.5,0.0
43,SA Durani (INDIA),1960-1973,29,53,14,14,0,0,14,3 (3ct 0st),0.264,0.0
9,SA Muller (AUS),1999-1999,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
9,SA Thomson (NZ),1990-1995,19,31,7,7,0,0,7,1 (1ct 0st),0.225,0.0
21,SAR Silva (SL),1983-1988,9,15,34,33,1,33,0,6 (6ct 0st),2.266,0.0
13,SB Bangar (INDIA),2001-2002,12,22,4,4,0,0,4,1 (1ct 0st),0.181,0.0
8,SB Doull (NZ),1992-2000,32,53,16,16,0,0,16,2 (2ct 0st),0.301,0.0
19,SB Joshi (INDIA),1996-2000,15,28,7,7,0,0,7,1 (1ct 0st),0.25,0.0
26,SB O'Connor (NZ),1997-2001,19,35,6,6,0,0,6,2 (2ct 0st),0.171,0.0
2,SB Smith (AUS),1984-1984,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
13,SB Styris (NZ),2002-2007,29,51,23,23,0,0,23,3 (3ct 0st),0.45,0.0
37,SC Cook (SA),2016-2017,11,20,6,6,0,0,6,2 (2ct 0st),0.3,0.0
33,SC Ganguly (INDIA),1996-2008,113,208,71,71,0,0,71,3 (3ct 0st),0.341,0.0
47,SC Griffith (ENG),1948-1949,3,6,5,5,0,5,0,3 (3ct 0st),0.833,0.0
13,SC Guillen (NZ/WI),1951-1956,8,15,16,13,3,13,0,3 (3ct 0st),1.0659999999999998,0.0
36,SC Joseph (WI),2004-2007,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999,0.0
18,SC Kerrigan (ENG),2013-2013,1,2,0,0,0,0,0,0,0.0,0.0
7,SC Stayers (WI),1962-1962,4,8,0,0,0,0,0,0,0.0,0.0
6,SC Williams (WI),1994-2002,31,53,27,27,0,0,27,2 (2ct 0st),0.509,0.0
45,SC Williams (ZIM),2013-2018,10,18,9,9,0,0,9,2 (2ct 0st),0.5,0.0
26,SCG MacGill (AUS),1998-2008,44,87,16,16,0,0,16,2 (2ct 0st),0.183,0.0
0,SCJ Broad (ENG),2007-2019,135,253,43,43,0,0,43,2 (2ct 0st),0.1689999999999999,0.0
9,SD Anurasiri (SL),1986-1998,18,27,4,4,0,0,4,1 (1ct 0st),0.148,0.0
36,SD Hope (WI),2015-2019,31,56,45,44,1,9,35,5 (5ct 0st),0.8029999999999999,0.0
27,SD Jack (SA),1994-1995,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
17,SD Robson (ENG),2014-2014,7,14,5,5,0,0,5,1 (1ct 0st),0.357,0.0
34,SD Snooke (SA),1907-1907,1,2,2,2,0,0,2,2 (2ct 0st),1.0,0.0
29,SD Udal (ENG),2005-2006,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.0
6,SE Bond (NZ),2001-2009,18,32,8,8,0,0,8,1 (1ct 0st),0.25,0.0
25,SE Gregory (AUS),1890-1912,58,107,25,25,0,0,25,2 (2ct 0st),0.233,0.0
10,SE Marsh (AUS),2011-2019,38,72,23,23,0,0,23,2 (2ct 0st),0.319,0.0
18,SF Barnes (ENG),1901-1914,27,52,12,12,0,0,12,2 (2ct 0st),0.23,0.0
41,SF Burke (SA),1962-1965,2,4,0,0,0,0,0,0,0.0,0.0
34,SF Mire (ZIM),2017-2017,2,3,0,0,0,0,0,0,0.0,0.0
6,SF Rehman (PAK),1958-1958,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
20,SFAF Bacchus (WI),1978-1982,19,34,17,17,0,0,17,3 (3ct 0st),0.5,0.0
29,SG Barnes (AUS),1938-1948,13,25,14,14,0,0,14,3 (3ct 0st),0.56,0.0
18,SG Borthwick (ENG),2014-2014,1,2,2,2,0,0,2,2 (2ct 0st),1.0,0.0
46,SG Gedye (NZ),1964-1965,4,8,0,0,0,0,0,0,0.0,0.0
3,SG Law (AUS),1995-1995,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
34,SG Peall (ZIM),1993-1994,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.0
35,SG Shinde (INDIA),1946-1952,7,13,0,0,0,0,0,0,0.0,0.0
23,SH Cook (AUS),1997-1997,2,4,0,0,0,0,0,0,0.0,0.0
24,SH Curnow (SA),1930-1932,7,11,5,5,0,0,5,3 (3ct 0st),0.4539999999999999,0.0
12,SH Emery (AUS),1912-1912,4,5,2,2,0,0,2,1 (1ct 0st),0.4,0.0
8,SH Lewis (WI),2018-2018,2,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
39,SHM Colah (INDIA),1932-1933,2,4,2,2,0,0,2,2 (2ct 0st),0.5,0.0
10,SI Mahmood (ENG),2006-2007,8,14,0,0,0,0,0,0,0.0,0.0
6,SI de Saram (SL),1999-2000,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
31,SJ Benn (WI),2008-2015,26,45,14,14,0,0,14,2 (2ct 0st),0.311,0.0
24,SJ Cook (SA),1992-1993,3,5,0,0,0,0,0,0,0.0,0.0
2,SJ Harmison (ENG/ICC),2002-2009,63,115,7,7,0,0,7,1 (1ct 0st),0.06,0.0
20,SJ McCabe (AUS),1930-1938,39,73,41,41,0,0,41,3 (3ct 0st),0.561,0.0
1,SJ Pegler (SA),1910-1924,16,24,5,5,0,0,5,2 (2ct 0st),0.208,0.0
16,SJ Rhodes (ENG),1994-1995,11,22,49,46,3,46,0,4 (4ct 0st),2.227,0.0
31,SJ Rixon (AUS),1977-1985,13,24,47,42,5,42,0,4 (4ct 0st),1.958,0.0
49,SJ Snooke (SA),1906-1923,26,47,24,24,0,0,24,2 (2ct 0st),0.51,0.0
6,SJ Staples (ENG),1928-1928,3,6,0,0,0,0,0,0,0.0,0.0
17,SJE Brown (ENG),1996-1996,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
24,SJE Loxton (AUS),1948-1951,12,23,7,7,0,0,7,4 (4ct 0st),0.304,0.0
33,SK Coen (SA),1927-1928,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
12,SK Raina (INDIA),2010-2015,18,33,23,23,0,0,23,2 (2ct 0st),0.696,0.0
37,SK Sharma (INDIA),1988-1990,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
5,SK Warne (AUS),1992-2007,145,281,125,125,0,0,125,3 (3ct 0st),0.444,0.0
7,SKL de Silva (SL),1997-1997,3,4,1,1,0,1,0,1 (1ct 0st),0.25,0.0
32,SL Boock (NZ),1978-1989,30,54,14,14,0,0,14,2 (2ct 0st),0.259,0.0
26,SL Campbell (WI),1995-2002,52,92,47,47,0,0,47,3 (3ct 0st),0.51,0.0
28,SL Malinga (SL),2004-2010,30,59,7,7,0,0,7,2 (2ct 0st),0.118,0.0
46,SL Watkin (ENG),1991-1993,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
35,SLV Raju (INDIA),1990-2001,28,52,6,6,0,0,6,1 (1ct 0st),0.115,0.0
46,SM Curran (ENG),2018-2019,14,27,2,2,0,0,2,2 (2ct 0st),0.074,0.0
44,SM Ervine (ZIM),2003-2004,5,6,7,7,0,0,7,2 (2ct 0st),1.166,0.0
24,SM Gavaskar (INDIA),1971-1987,125,216,108,108,0,0,108,3 (3ct 0st),0.5,0.0
30,SM Katich (AUS),2001-2010,56,109,39,39,0,0,39,2 (2ct 0st),0.357,0.0
47,SM Nurse (WI),1960-1969,29,54,21,21,0,1,20,2 (2ct 0st),0.3879999999999999,0.0
42,SM Patil (INDIA),1980-1984,29,49,12,12,0,0,12,2 (2ct 0st),0.244,0.0
30,SM Pollock (SA),1995-2008,108,205,72,72,0,0,72,3 (3ct 0st),0.351,0.0
19,SM Warnapura (SL),2007-2009,14,26,14,14,0,0,14,2 (2ct 0st),0.5379999999999999,0.0
23,SMH Kirmani (INDIA),1976-1986,88,151,198,160,38,160,0,6 (5ct 1st),1.311,0.0
49,SMJ Woods (AUS/ENG),1888-1896,6,10,5,5,0,0,5,3 (3ct 0st),0.5,0.0
5,SMS Kaluperuma (SL),1984-1988,4,6,6,6,0,0,6,2 (2ct 0st),1.0,0.0
29,SMSM Senanayake (SL),2013-2014,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
8,SN Banerjee (INDIA),1949-1949,1,2,0,0,0,0,0,0,0.0,0.0
5,SN McGregor (NZ),1955-1965,25,39,9,9,0,0,9,1 (1ct 0st),0.23,0.0
28,SN Thakur (INDIA),2018-2018,1,2,0,0,0,0,0,0,0.0,0.0
42,SNJ O'Keefe (AUS),2014-2017,9,16,0,0,0,0,0,0,0.0,0.0
9,SO Dowrich (WI),2015-2019,31,54,83,78,5,78,0,4 (4ct 0st),1.537,0.0
7,SO Hetmyer (WI),2017-2019,16,29,7,7,0,0,7,2 (2ct 0st),0.241,0.0
40,SP Davis (AUS),1986-1986,1,1,0,0,0,0,0,0,0.0,0.0
33,SP Fleming (NZ),1994-2008,111,199,171,171,0,0,171,5 (5ct 0st),0.8590000000000001,0.0
48,SP Gupte (INDIA),1951-1961,36,61,14,14,0,0,14,2 (2ct 0st),0.2289999999999999,0.0
49,SP James (ENG),1998-1998,2,4,0,0,0,0,0,0,0.0,0.0
36,SP Jones (AUS),1882-1888,12,21,12,12,0,0,12,2 (2ct 0st),0.5710000000000001,0.0
16,SP Jones (ENG),2002-2005,18,35,4,4,0,0,4,1 (1ct 0st),0.114,0.0
23,SP Kinneir (ENG),1911-1911,1,2,0,0,0,0,0,0,0.0,0.0
16,SP Narine (WI),2012-2013,6,11,2,2,0,0,2,1 (1ct 0st),0.181,0.0
48,SP O'Donnell (AUS),1985-1985,6,10,4,4,0,0,4,2 (2ct 0st),0.4,0.0
14,SPD Smith (AUS),2010-2019,72,137,117,117,0,0,117,5 (5ct 0st),0.8540000000000001,0.0
25,SR Clark (AUS),2006-2009,24,48,4,4,0,0,4,1 (1ct 0st),0.083,0.0
3,SR Gillespie (NZ),1986-1986,1,1,0,0,0,0,0,0,0.0,0.0
2,SR Harmer (SA),2015-2015,5,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
37,SR Patel (ENG),2012-2015,6,12,3,3,0,0,3,1 (1ct 0st),0.25,0.0
33,SR Patil (INDIA),1955-1955,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
16,SR Tendulkar (INDIA),1989-2013,200,366,115,115,0,0,115,3 (3ct 0st),0.314,0.0
32,SR Thompson (IRE),2018-2019,3,6,0,0,0,0,0,0,0.0,0.0
42,SR Watson (AUS),2005-2015,59,113,45,45,0,0,45,3 (3ct 0st),0.3979999999999999,0.0
18,SR Waugh (AUS),1985-2004,168,318,112,112,0,0,112,3 (3ct 0st),0.352,0.0
26,SS Cottrell (WI),2013-2014,2,2,0,0,0,0,0,0,0.0,0.0
12,SS Das (INDIA),2000-2002,23,43,34,34,0,0,34,3 (3ct 0st),0.79,0.0
41,SS Dighe (INDIA),2001-2001,6,11,14,12,2,12,0,3 (3ct 0st),1.272,0.0
35,SS Karim (INDIA),2000-2000,1,2,1,1,0,1,0,1 (1ct 0st),0.5,0.0
19,SS Naik (INDIA),1974-1975,3,4,0,0,0,0,0,0,0.0,0.0
