Unnamed: 0,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11
39,RB Kenny (INDIA),1958-1960,5,10.0,1.0,245.0,62.0,27.22,0.0,3.0,2.0,0.0
0,RB Kerr (AUS),1985-1985,2,4.0,0.0,31.0,17.0,7.75,0.0,0.0,1.0,0.0
25,RB McCosker (AUS),1975-1980,25,46.0,5.0,1622.0,127.0,39.56,4.0,9.0,5.0,0.0
1,RB Minnett (AUS),1911-1912,9,15.0,0.0,391.0,90.0,26.06,0.0,3.0,3.0,0.0
17,RB Richardson (WI),1983-1995,86,146.0,12.0,5949.0,194.0,44.39,16.0,27.0,8.0,0.0
48,RB Simpson (AUS),1957-1978,62,111.0,7.0,4869.0,311.0,46.81,10.0,27.0,8.0,0.0
6,RB Stewart (SA),1889-1889,1,2.0,0.0,13.0,9.0,6.5,0.0,0.0,0.0,0.0
10,RC Allen (AUS),1887-1887,1,2.0,0.0,44.0,30.0,22.0,0.0,0.0,0.0,0.0
45,RC Blunt (NZ),1930-1932,9,13.0,1.0,330.0,96.0,27.5,0.0,1.0,1.0,0.0
19,RC Fredericks (WI),1968-1977,59,109.0,7.0,4334.0,169.0,42.49,8.0,26.0,7.0,0.0
23,RC Irani (ENG),1996-1999,3,5.0,0.0,86.0,41.0,17.2,0.0,0.0,0.0,0.0
17,RC Miller (WI),1953-1953,1,1.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0
36,RC Motz (NZ),1961-1969,32,56.0,3.0,612.0,60.0,11.54,0.0,3.0,12.0,0.0
31,RC Russell (ENG),1988-1998,54,86.0,16.0,1897.0,0.0,27.1,2.0,6.0,8.0,0.0
39,RC Saxena (INDIA),1967-1967,1,2.0,0.0,25.0,16.0,12.5,0.0,0.0,0.0,0.0
45,RC Shukla (INDIA),1982-1982,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,RD Jackman (ENG),1981-1982,4,6.0,0.0,42.0,17.0,7.0,0.0,0.0,2.0,0.0
41,RD Jacobs (WI),1998-2004,65,112.0,21.0,2577.0,118.0,28.31,3.0,14.0,12.0,0.0
11,RD King (WI),1999-2005,19,27.0,8.0,66.0,0.0,3.47,0.0,0.0,7.0,0.0
10,RD Parkar (INDIA),1972-1973,2,4.0,0.0,80.0,35.0,20.0,0.0,0.0,0.0,0.0
29,RD Robinson (AUS),1977-1977,3,6.0,0.0,100.0,34.0,16.66,0.0,0.0,0.0,0.0
11,RD Woolley (AUS),1983-1984,2,2.0,0.0,21.0,13.0,10.5,0.0,0.0,0.0,0.0
13,RDB Croft (ENG),1996-2001,21,34.0,8.0,421.0,0.0,16.19,0.0,0.0,2.0,0.0
45,RE Foster (ENG),1903-1907,8,14.0,1.0,602.0,287.0,46.3,1.0,1.0,1.0,0.0
6,RE Grieveson (SA),1939-1939,2,2.0,0.0,114.0,75.0,57.0,0.0,1.0,0.0,0.0
47,RE Marshall (WI),1951-1952,4,7.0,0.0,143.0,30.0,20.42,0.0,0.0,1.0,0.0
27,RE Redmond (NZ),1973-1973,1,2.0,0.0,163.0,107.0,81.5,1.0,1.0,0.0,0.0
38,RES Wyatt (ENG),1927-1937,40,64.0,6.0,1839.0,149.0,31.7,2.0,12.0,6.0,0.0
10,RF Surti (INDIA),1960-1969,26,48.0,4.0,1263.0,99.0,28.7,0.0,9.0,5.0,0.0
20,RG Archer (AUS),1953-1956,19,30.0,1.0,713.0,128.0,24.58,1.0,2.0,4.0,0.0
1,RG Barlow (ENG),1881-1887,17,30.0,4.0,591.0,62.0,22.73,0.0,2.0,3.0,0.0
30,RG Draper (SA),1950-1950,2,3.0,0.0,25.0,15.0,8.33,0.0,0.0,0.0,0.0
8,RG Gregory (AUS),1937-1937,2,3.0,0.0,153.0,80.0,51.0,0.0,2.0,0.0,0.0
1,RG Hart (NZ),2002-2003,11,19.0,3.0,260.0,0.0,16.25,0.0,1.0,4.0,0.0
6,RG Holland (AUS),1984-1986,11,15.0,4.0,35.0,10.0,3.18,0.0,0.0,7.0,0.0
18,RG Nadkarni (INDIA),1955-1968,41,67.0,12.0,1414.0,0.0,25.7,1.0,7.0,6.0,0.0
25,RG Pollock (SA),1963-1970,23,41.0,4.0,2256.0,274.0,60.97,7.0,11.0,1.0,0.0
27,RG Samuels (WI),1996-1997,6,12.0,2.0,372.0,125.0,37.2,1.0,1.0,0.0,0.0
36,RG Sharma (INDIA),2013-2019,32,53.0,7.0,2141.0,212.0,46.54,6.0,10.0,4.0,0.0
26,RG Twose (NZ),1995-1999,16,27.0,2.0,628.0,94.0,25.12,0.0,6.0,5.0,0.0
12,RG de Alwis (SL),1983-1988,11,19.0,0.0,152.0,28.0,8.0,0.0,0.0,5.0,0.0
44,RGA Headley (WI),1973-1973,2,4.0,0.0,62.0,42.0,15.5,0.0,0.0,0.0,0.0
39,RGCE Wijesuriya (SL),1982-1985,4,7.0,2.0,22.0,8.0,4.4,0.0,0.0,2.0,0.0
39,RGD Willis (ENG),1971-1984,90,128.0,55.0,840.0,0.0,11.5,0.0,0.0,12.0,0.0
12,RGM Patel (INDIA),1988-1988,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
36,RH Catterall (SA),1922-1931,24,43.0,2.0,1555.0,120.0,37.92,3.0,11.0,3.0,0.0
13,RH Robinson (AUS),1936-1936,1,2.0,0.0,5.0,3.0,2.5,0.0,0.0,0.0,0.0
3,RH Scott (NZ),1947-1947,1,1.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0
21,RH Shodhan (INDIA),1952-1953,3,4.0,1.0,181.0,110.0,60.33,1.0,0.0,0.0,0.0
43,RH Spooner (ENG),1905-1912,10,15.0,0.0,481.0,119.0,32.06,1.0,4.0,2.0,0.0
49,RH Vance (NZ),1988-1989,4,7.0,0.0,207.0,68.0,29.57,0.0,1.0,0.0,0.0
19,RHD Sellers (AUS),1964-1964,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,RHM Hands (SA),1914-1914,1,2.0,0.0,7.0,7.0,3.5,0.0,0.0,1.0,0.0
35,RI Harford (NZ),1968-1968,3,5.0,2.0,7.0,6.0,2.33,0.0,0.0,1.0,0.0
15,RIC Holder (WI),1997-1999,11,17.0,2.0,380.0,91.0,25.33,0.0,2.0,1.0,0.0
34,RJ Bailey (ENG),1988-1990,4,8.0,0.0,119.0,43.0,14.87,0.0,0.0,2.0,0.0
28,RJ Blakey (ENG),1993-1993,2,4.0,0.0,7.0,6.0,1.75,0.0,0.0,2.0,0.0
37,RJ Bright (AUS),1977-1986,25,39.0,8.0,445.0,33.0,14.35,0.0,0.0,6.0,0.0
12,RJ Burns (ENG),2018-2019,15,29.0,0.0,979.0,133.0,33.75,2.0,6.0,1.0,0.0
6,RJ Christiani (WI),1948-1954,22,37.0,3.0,896.0,107.0,26.35,1.0,4.0,0.0,0.0
20,RJ Crisp (SA),1935-1936,9,13.0,1.0,123.0,35.0,10.25,0.0,0.0,5.0,0.0
44,RJ Harris (AUS),2010-2015,27,39.0,11.0,603.0,74.0,21.53,0.0,3.0,2.0,0.0
39,RJ Inverarity (AUS),1968-1972,6,11.0,1.0,174.0,56.0,17.4,0.0,1.0,1.0,0.0
40,RJ Kennedy (NZ),1996-1996,4,5.0,1.0,28.0,22.0,7.0,0.0,0.0,2.0,0.0
42,RJ Kirtley (ENG),2003-2003,4,7.0,1.0,32.0,12.0,5.33,0.0,0.0,0.0,0.0
45,RJ Nicol (NZ),2012-2012,2,4.0,0.0,28.0,19.0,7.0,0.0,0.0,0.0,0.0
10,RJ Peterson (SA),2003-2014,15,20.0,3.0,464.0,84.0,27.29,0.0,3.0,2.0,0.0
16,RJ Pope (AUS),1885-1885,1,2.0,0.0,3.0,3.0,1.5,0.0,0.0,1.0,0.0
42,RJ Quiney (AUS),2012-2012,2,3.0,0.0,9.0,9.0,3.0,0.0,0.0,2.0,0.0
46,RJ Ratnayake (SL),1983-1992,23,36.0,6.0,433.0,56.0,14.43,0.0,2.0,5.0,0.0
41,RJ Shastri (INDIA),1981-1992,80,121.0,14.0,3830.0,206.0,35.79,11.0,12.0,9.0,0.0
19,RJ Sidebottom (ENG),2001-2010,22,31.0,11.0,313.0,31.0,15.65,0.0,0.0,3.0,0.0
18,RJ Westcott (SA),1954-1958,5,9.0,0.0,166.0,62.0,18.44,0.0,1.0,2.0,0.0
1,RJD Jamshedji (INDIA),1933-1933,1,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
38,RK Chauhan (INDIA),1993-1998,21,17.0,3.0,98.0,23.0,7.0,0.0,0.0,1.0,0.0
45,RK Illingworth (ENG),1991-1995,9,14.0,7.0,128.0,28.0,18.28,0.0,0.0,3.0,0.0
5,RK Kleinveldt (SA),2012-2013,4,5.0,2.0,27.0,0.0,9.0,0.0,0.0,2.0,0.0
41,RK Nunes (WI),1928-1930,4,8.0,0.0,245.0,92.0,30.62,0.0,2.0,1.0,0.0
16,RK Oxenham (AUS),1928-1931,7,10.0,0.0,151.0,48.0,15.1,0.0,0.0,2.0,0.0
39,RK Tyldesley (ENG),1924-1930,7,7.0,1.0,47.0,29.0,7.83,0.0,0.0,1.0,0.0
4,RKJ Dawson (ENG),2001-2003,7,13.0,3.0,114.0,0.0,11.4,0.0,0.0,0.0,0.0
14,RL Chase (WI),2016-2019,32,58.0,4.0,1695.0,0.0,31.38,5.0,7.0,6.0,0.0
2,RL Dias (SL),1982-1987,20,36.0,1.0,1285.0,109.0,36.71,3.0,8.0,2.0,0.0
9,RL Fuller (WI),1935-1935,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
3,RL Harvey (SA),1936-1936,2,4.0,0.0,51.0,28.0,12.75,0.0,0.0,0.0,0.0
20,RL Johnson (ENG),2003-2003,3,4.0,0.0,59.0,26.0,14.75,0.0,0.0,0.0,0.0
11,RL Park (AUS),1920-1921,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25,RL Powell (WI),1999-2004,2,3.0,0.0,53.0,30.0,17.66,0.0,0.0,1.0,0.0
42,RL Sanghvi (INDIA),2001-2001,1,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0
0,RM Cowper (AUS),1964-1968,27,46.0,2.0,2061.0,307.0,46.84,5.0,10.0,3.0,0.0
18,RM Edwards (WI),1968-1969,5,8.0,1.0,65.0,22.0,9.28,0.0,0.0,2.0,0.0
17,RM Ellison (ENG),1984-1986,11,16.0,1.0,202.0,41.0,13.46,0.0,0.0,1.0,0.0
49,RM Harris (NZ),1959-1959,2,3.0,0.0,31.0,13.0,10.33,0.0,0.0,0.0,0.0
42,RM Hogg (AUS),1978-1984,38,58.0,13.0,439.0,52.0,9.75,0.0,1.0,14.0,0.0
36,RM Poore (SA),1896-1896,3,6.0,0.0,76.0,20.0,12.66,0.0,0.0,0.0,0.0
17,RM Prideaux (ENG),1968-1969,3,6.0,1.0,102.0,64.0,20.4,0.0,1.0,0.0,0.0
43,RMH Binny (INDIA),1979-1987,27,41.0,5.0,830.0,0.0,23.05,0.0,5.0,7.0,0.0
3,RMH Cottam (ENG),1969-1973,4,5.0,1.0,27.0,13.0,6.75,0.0,0.0,0.0,0.0
36,RMS Eranga (SL),2011-2016,19,26.0,11.0,193.0,0.0,12.86,0.0,0.0,4.0,0.0
15,RN Harvey (AUS),1948-1963,79,137.0,10.0,6149.0,205.0,48.41,21.0,24.0,7.0,0.0
1,RN Lewis (WI),1997-2008,5,10.0,0.0,89.0,40.0,8.9,0.0,0.0,4.0,0.0
15,RNS Hobbs (ENG),1967-1971,7,8.0,3.0,34.0,0.0,6.8,0.0,0.0,1.0,0.0
17,RO Butcher (ENG),1981-1981,3,5.0,0.0,71.0,32.0,14.2,0.0,0.0,1.0,0.0
0,RO Collinge (NZ),1965-1978,35,50.0,13.0,533.0,0.0,14.4,0.0,2.0,9.0,0.0
23,RO Hinds (WI),2002-2009,15,25.0,1.0,505.0,84.0,21.04,0.0,2.0,1.0,0.0
27,RO Jenkins (ENG),1948-1952,9,12.0,1.0,198.0,39.0,18.0,0.0,0.0,0.0,0.0
20,RO Scarlett (WI),1960-1960,3,4.0,1.0,54.0,0.0,18.0,0.0,0.0,0.0,0.0
24,RO Schwarz (SA),1906-1912,20,35.0,8.0,374.0,61.0,13.85,0.0,1.0,6.0,0.0
40,RP Arnold (SL),1997-2004,44,69.0,4.0,1821.0,123.0,28.01,3.0,10.0,7.0,0.0
30,RP Burl (ZIM),2017-2017,1,2.0,0.0,16.0,16.0,8.0,0.0,0.0,1.0,0.0
47,RP Singh (INDIA),2006-2011,14,19.0,3.0,116.0,30.0,7.25,0.0,0.0,7.0,0.0
16,RP Snell (SA),1992-1994,5,8.0,1.0,95.0,48.0,13.57,0.0,0.0,1.0,0.0
4,RP de Groen (NZ),1993-1994,5,10.0,4.0,45.0,26.0,7.5,0.0,0.0,1.0,0.0
40,RPW Guneratne (SL),1983-1983,1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,RR Dower (SA),1899-1899,1,2.0,0.0,9.0,9.0,4.5,0.0,0.0,1.0,0.0
33,RR Jumadeen (WI),1972-1979,12,14.0,10.0,84.0,56.0,21.0,0.0,1.0,2.0,0.0
33,RR Kulkarni (INDIA),1986-1987,3,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0
42,RR Lindwall (AUS),1946-1960,61,84.0,13.0,1502.0,118.0,21.15,2.0,5.0,9.0,0.0
41,RR Pant (INDIA),2018-2019,11,18.0,1.0,754.0,0.0,44.35,2.0,2.0,1.0,0.0
3,RR Powar (INDIA),2007-2007,2,2.0,0.0,13.0,7.0,6.5,0.0,0.0,0.0,0.0
24,RR Ramdass (WI),2005-2005,1,2.0,0.0,26.0,23.0,13.0,0.0,0.0,0.0,0.0
19,RR Sarwan (WI),2000-2011,87,154.0,8.0,5842.0,291.0,40.01,15.0,31.0,12.0,0.0
8,RR Singh (INDIA),1998-1998,1,2.0,0.0,27.0,15.0,13.5,0.0,0.0,0.0,0.0
12,RRS Cornwall (WI),2019-2019,2,3.0,0.0,20.0,14.0,6.66,0.0,0.0,0.0,0.0
15,RS Bopara (ENG),2007-2012,13,19.0,1.0,575.0,143.0,31.94,3.0,0.0,5.0,0.0
48,RS Cunis (NZ),1964-1972,20,31.0,8.0,295.0,51.0,12.82,0.0,1.0,6.0,0.0
8,RS Grant (WI),1935-1939,7,11.0,1.0,220.0,77.0,22.0,0.0,1.0,3.0,0.0
49,RS Kalpage (SL),1993-1999,11,18.0,2.0,294.0,63.0,18.37,0.0,2.0,0.0,0.0
25,RS Kaluwitharana (SL),1992-2004,49,78.0,4.0,1933.0,0.0,26.12,3.0,9.0,5.0,0.0
34,RS Madugalle (SL),1982-1988,21,39.0,4.0,1029.0,103.0,29.4,1.0,7.0,4.0,0.0
42,RS Mahanama (SL),1986-1998,52,89.0,1.0,2576.0,225.0,29.27,4.0,11.0,7.0,0.0
3,RS Modi (INDIA),1946-1952,10,17.0,1.0,736.0,112.0,46.0,1.0,6.0,0.0,0.0
19,RS Morton (WI),2005-2008,15,27.0,1.0,573.0,0.0,22.03,0.0,4.0,1.0,0.0
31,RSA Jayasekera (SL),1982-1982,1,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0
7,RT Barber (NZ),1956-1956,1,2.0,0.0,17.0,12.0,8.5,0.0,0.0,0.0,0.0
14,RT Latham (NZ),1992-1993,4,7.0,0.0,219.0,119.0,31.28,1.0,0.0,1.0,0.0
1,RT Ponting (AUS),1995-2012,168,287.0,29.0,13378.0,257.0,51.85,41.0,62.0,17.0,0.0
30,RT Robinson (ENG),1984-1989,29,49.0,5.0,1601.0,175.0,36.38,4.0,6.0,5.0,0.0
21,RT Simpson (ENG),1948-1955,27,45.0,3.0,1401.0,0.0,33.35,4.0,6.0,6.0,0.0
3,RT Spooner (ENG),1951-1955,7,14.0,1.0,354.0,92.0,27.23,0.0,3.0,3.0,0.0
5,RT Stanyforth (ENG),1927-1928,4,6.0,1.0,13.0,0.0,2.6,0.0,0.0,1.0,0.0
15,RTD Perks (ENG),1939-1939,2,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4,RV Divecha (INDIA),1951-1952,5,5.0,0.0,60.0,26.0,12.0,0.0,0.0,0.0,0.0
10,RW Anderson (NZ),1976-1978,9,18.0,0.0,423.0,92.0,23.5,0.0,3.0,1.0,0.0
47,RW Barber (ENG),1960-1968,28,45.0,3.0,1495.0,185.0,35.59,1.0,9.0,1.0,0.0
45,RW Blair (NZ),1953-1964,19,34.0,6.0,189.0,0.0,6.75,0.0,1.0,12.0,0.0
42,RW Chakabva (ZIM),2011-2018,14,28.0,2.0,678.0,101.0,26.07,1.0,4.0,2.0,0.0
3,RW Marsh (AUS),1970-1984,96,150.0,13.0,3633.0,132.0,26.51,3.0,16.0,12.0,0.0
34,RW McLeod (AUS),1892-1893,6,11.0,0.0,146.0,31.0,13.27,0.0,0.0,0.0,0.0
6,RW Morgan (NZ),1965-1972,20,34.0,1.0,734.0,97.0,22.24,0.0,5.0,5.0,0.0
49,RW Price (ZIM),1999-2013,22,38.0,8.0,261.0,36.0,8.7,0.0,0.0,6.0,0.0
45,RW Taylor (ENG),1971-1984,57,83.0,12.0,1156.0,97.0,16.28,0.0,3.0,10.0,0.0
41,RW Tolchard (ENG),1977-1977,4,7.0,2.0,129.0,67.0,25.8,0.0,1.0,1.0,0.0
43,RWG Emery (NZ),1952-1952,2,4.0,0.0,46.0,28.0,11.5,0.0,0.0,0.0,0.0
30,RWT Key (ENG),2002-2005,15,26.0,1.0,775.0,221.0,31.0,1.0,3.0,2.0,0.0
38,RWV Robins (ENG),1929-1937,19,27.0,4.0,612.0,108.0,26.6,1.0,4.0,4.0,0.0
47,Rafiqul Islam (BDESH),2002-2002,1,2.0,0.0,7.0,6.0,3.5,0.0,0.0,0.0,0.0
17,Rahat Ali (PAK),2013-2018,21,31.0,13.0,136.0,0.0,7.55,0.0,0.0,8.0,0.0
42,Rahmat Shah (AFG),2018-2019,4,8.0,0.0,298.0,102.0,37.25,1.0,2.0,2.0,0.0
0,Rajin Saleh (BDESH),2003-2008,24,46.0,2.0,1141.0,89.0,25.93,0.0,7.0,8.0,0.0
32,Rajinder Pal (INDIA),1964-1964,1,2.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0
10,Rameez Raja (PAK),1984-1997,57,94.0,5.0,2833.0,122.0,31.83,2.0,22.0,7.0,0.0
39,Ranjan Das (BDESH),2000-2000,1,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0
39,Raqibul Hasan (BDESH),2008-2011,9,18.0,1.0,336.0,65.0,19.76,0.0,1.0,2.0,0.0
0,Rashid Khan (AFG),2018-2019,4,7.0,0.0,106.0,51.0,15.14,0.0,1.0,0.0,0.0
0,Rashid Khan (PAK),1982-1985,4,6.0,3.0,155.0,59.0,51.66,0.0,1.0,1.0,0.0
24,Rashid Latif (PAK),1992-2003,37,57.0,9.0,1381.0,150.0,28.77,1.0,7.0,4.0,0.0
41,Rev.DS Sheppard (ENG),1950-1963,22,33.0,2.0,1172.0,119.0,37.8,3.0,6.0,2.0,0.0
43,Riaz Afridi (PAK),2004-2004,1,1.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0
21,Rizwan-uz-Zaman (PAK),1981-1989,11,19.0,1.0,345.0,60.0,19.16,0.0,3.0,2.0,0.0
34,Robiul Islam (BDESH),2010-2014,9,17.0,6.0,99.0,33.0,9.0,0.0,0.0,6.0,0.0
4,Rubel Hossain (BDESH),2009-2018,26,45.0,19.0,259.0,0.0,9.96,0.0,0.0,7.0,0.0
38,S Abid Ali (INDIA),1967-1974,29,53.0,3.0,1018.0,81.0,20.36,0.0,6.0,3.0,0.0
38,S Amarnath (INDIA),1976-1978,10,18.0,0.0,550.0,124.0,30.55,1.0,3.0,1.0,0.0
33,S Badrinath (INDIA),2010-2010,2,3.0,0.0,63.0,56.0,21.0,0.0,1.0,0.0,0.0
7,S Chanderpaul (WI),1994-2015,164,280.0,49.0,11867.0,0.0,51.37,30.0,66.0,15.0,0.0
49,S Chattergoon (WI),2008-2008,4,7.0,0.0,127.0,46.0,18.14,0.0,0.0,0.0,0.0
12,S Christopherson (ENG),1884-1884,1,1.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0
17,S Dhawan (INDIA),2013-2018,34,58.0,1.0,2315.0,190.0,40.61,7.0,5.0,4.0,0.0
10,S Elworthy (SA),1998-2002,4,5.0,1.0,72.0,48.0,18.0,0.0,0.0,0.0,0.0
17,S Guha (INDIA),1967-1969,4,7.0,2.0,17.0,6.0,3.4,0.0,0.0,1.0,0.0
11,S Haigh (ENG),1899-1912,11,18.0,3.0,113.0,25.0,7.53,0.0,0.0,4.0,0.0
30,S Jeganathan (SL),1983-1983,2,4.0,0.0,19.0,8.0,4.75,0.0,0.0,1.0,0.0
11,S Kalavitigoda (SL),2005-2005,1,2.0,0.0,8.0,7.0,4.0,0.0,0.0,0.0,0.0
30,S Madan Lal (INDIA),1974-1986,39,62.0,16.0,1042.0,74.0,22.65,0.0,5.0,7.0,0.0
10,S Matsikenyeri (ZIM),2003-2005,8,16.0,1.0,351.0,57.0,23.4,0.0,2.0,0.0,0.0
27,S Morris (AUS),1885-1885,1,2.0,1.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0
37,S Mushtaq Ali (INDIA),1934-1952,11,20.0,1.0,612.0,112.0,32.21,2.0,3.0,1.0,0.0
43,S Muthusamy (SA),2019-2019,2,4.0,2.0,98.0,0.0,49.0,0.0,0.0,0.0,0.0
16,S Nadeem (INDIA),2019-2019,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,S Nazir Ali (INDIA),1932-1934,2,4.0,0.0,30.0,13.0,7.5,0.0,0.0,0.0,0.0
45,S Nyalchand (INDIA),1952-1952,1,2.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0
44,S O'Linn (SA),1960-1961,7,12.0,1.0,297.0,98.0,27.0,0.0,2.0,0.0,0.0
12,S Prasanna (SL),2011-2011,1,1.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0
4,S Ragoonath (WI),1999-1999,2,4.0,1.0,13.0,9.0,4.33,0.0,0.0,1.0,0.0
36,S Ramadhin (WI),1950-1961,43,58.0,14.0,361.0,44.0,8.2,0.0,0.0,14.0,0.0
26,S Ramesh (INDIA),1999-2001,19,37.0,1.0,1367.0,143.0,37.97,2.0,8.0,3.0,0.0
5,S Ranatunga (SL),1994-1997,9,17.0,1.0,531.0,118.0,33.18,2.0,2.0,1.0,0.0
29,S Randiv (SL),2010-2012,12,17.0,1.0,147.0,39.0,9.18,0.0,0.0,3.0,0.0
14,S Samarawickrama (SL),2017-2017,4,8.0,0.0,125.0,38.0,15.62,0.0,0.0,2.0,0.0
41,S Shillingford (WI),2010-2014,16,26.0,6.0,266.0,0.0,13.3,0.0,1.0,7.0,0.0
17,S Shivnarine (WI),1978-1979,8,14.0,1.0,379.0,63.0,29.15,0.0,4.0,2.0,0.0
16,S Sreesanth (INDIA),2006-2011,27,40.0,13.0,281.0,35.0,10.4,0.0,0.0,10.0,0.0
44,S Venkataraghavan (INDIA),1965-1983,57,76.0,12.0,748.0,64.0,11.68,0.0,2.0,13.0,0.0
3,S Viswanath (INDIA),1985-1985,3,5.0,0.0,31.0,20.0,6.2,0.0,0.0,2.0,0.0
14,S Wazir Ali (INDIA),1932-1936,7,14.0,0.0,237.0,42.0,16.92,0.0,0.0,1.0,0.0
22,S Wettimuny (SL),1982-1987,23,43.0,1.0,1221.0,190.0,29.07,2.0,6.0,5.0,0.0
48,S Young (AUS),1997-1997,1,2.0,1.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0
43,S van Zyl (SA),2014-2016,12,17.0,2.0,395.0,0.0,26.33,1.0,0.0,2.0,0.0
4,SA Ankola (INDIA),1989-1989,1,1.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0
30,SA Banerjee (INDIA),1948-1949,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28,SA Durani (INDIA),1960-1973,29,50.0,2.0,1202.0,104.0,25.04,1.0,7.0,4.0,0.0
27,SA Muller (AUS),1999-1999,2,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
20,SA Thomson (NZ),1990-1995,19,35.0,4.0,958.0,0.0,30.9,1.0,5.0,3.0,0.0
6,SAR Silva (SL),1983-1988,9,16.0,2.0,353.0,111.0,25.21,2.0,0.0,1.0,0.0
2,SB Bangar (INDIA),2001-2002,12,18.0,2.0,470.0,0.0,29.37,1.0,3.0,2.0,0.0
21,SB Doull (NZ),1992-2000,32,50.0,11.0,570.0,46.0,14.61,0.0,0.0,10.0,0.0
8,SB Joshi (INDIA),1996-2000,15,19.0,2.0,352.0,92.0,20.7,0.0,1.0,2.0,0.0
14,SB O'Connor (NZ),1997-2001,19,27.0,9.0,103.0,20.0,5.72,0.0,0.0,4.0,0.0
42,SB Smith (AUS),1984-1984,3,5.0,0.0,41.0,12.0,8.2,0.0,0.0,0.0,0.0
35,SB Styris (NZ),2002-2007,29,48.0,4.0,1586.0,170.0,36.04,5.0,6.0,5.0,0.0
24,SC Cook (SA),2016-2017,11,19.0,0.0,632.0,117.0,33.26,3.0,2.0,3.0,0.0
44,SC Ganguly (INDIA),1996-2008,113,188.0,17.0,7212.0,239.0,42.17,16.0,35.0,13.0,0.0
44,SC Griffith (ENG),1948-1949,3,5.0,0.0,157.0,140.0,31.4,1.0,0.0,1.0,0.0
18,SC Guillen (NZ/WI),1951-1956,8,12.0,2.0,202.0,54.0,20.2,0.0,1.0,3.0,0.0
28,SC Joseph (WI),2004-2007,5,10.0,0.0,147.0,45.0,14.7,0.0,0.0,1.0,0.0
12,SC Kerrigan (ENG),2013-2013,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,SC Stayers (WI),1962-1962,4,4.0,1.0,58.0,0.0,19.33,0.0,0.0,0.0,0.0
36,SC Williams (WI),1994-2002,31,52.0,3.0,1183.0,128.0,24.14,1.0,3.0,6.0,0.0
34,SC Williams (ZIM),2013-2018,10,20.0,0.0,553.0,119.0,27.65,1.0,2.0,0.0,0.0
14,SCG MacGill (AUS),1998-2008,44,47.0,11.0,349.0,43.0,9.69,0.0,0.0,12.0,0.0
34,SCJ Broad (ENG),2007-2019,135,199.0,29.0,3158.0,169.0,18.57,1.0,12.0,35.0,0.0
35,SD Anurasiri (SL),1986-1998,18,22.0,5.0,91.0,24.0,5.35,0.0,0.0,3.0,0.0
45,SD Hope (WI),2015-2019,31,58.0,3.0,1498.0,147.0,27.23,2.0,5.0,2.0,0.0
37,SD Jack (SA),1994-1995,2,2.0,0.0,7.0,7.0,3.5,0.0,0.0,1.0,0.0
40,SD Robson (ENG),2014-2014,7,11.0,0.0,336.0,127.0,30.54,1.0,1.0,0.0,0.0
21,SD Snooke (SA),1907-1907,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32,SD Udal (ENG),2005-2006,4,7.0,1.0,109.0,0.0,18.16,0.0,0.0,1.0,0.0
6,SE Bond (NZ),2001-2009,18,20.0,7.0,168.0,0.0,12.92,0.0,0.0,1.0,0.0
22,SE Gregory (AUS),1890-1912,58,100.0,7.0,2282.0,201.0,24.53,4.0,8.0,12.0,0.0
24,SE Marsh (AUS),2011-2019,38,68.0,2.0,2265.0,182.0,34.31,6.0,10.0,10.0,0.0
49,SF Barnes (ENG),1901-1914,27,39.0,9.0,242.0,0.0,8.06,0.0,0.0,8.0,0.0
